"churn","payment_method","promo_amount","shipment_fee","quantity","item_price","traffic_source","shipment_eta","masterCategory","season","product_year","usage","gender","home_location","age","member_duration"
"TRUE","Credit Card",0,10000,1,176104,"MOBILE",1,"Apparel","Summer",9,"Casual","F","Maluku",16,379
"FALSE","Credit Card",6311,10000,1,201640,"MOBILE",4,"Apparel","Fall",11,"Sports","M","Jawa",15,1154
"TRUE","Credit Card",3449,0,1,152268,"MOBILE",4,"Accessories","Winter",5,"Casual","F","Yogyakarta",26,560
"TRUE","OVO",3458,0,3,438913,"MOBILE",3,"Accessories","Summer",9,"Casual","F","Banten",32,1693
"TRUE","OVO",0,0,1,127693,"MOBILE",6,"Apparel","Summer",9,"Casual","F","Jawa",34,48
"TRUE","OVO",0,10000,1,320930,"MOBILE",5,"Footwear","Summer",9,"Sports","F","Lampung",17,0
"TRUE","LinkAja",0,10000,1,72009,"WEB",3,"Apparel","Summer",9,"Casual","F","Maluku",16,391
"TRUE","Credit Card",0,10000,1,216379,"MOBILE",4,"Footwear","Spring",8,"Casual","M","Jawa",30,1276
"TRUE","Gopay",0,10000,1,199686,"WEB",2,"Apparel","Summer",9,"Sports","M","Jawa",38,706
"TRUE","Credit Card",0,10000,1,270135,"MOBILE",2,"Apparel","Summer",9,"Casual","M","Jakarta",25,701
"FALSE","LinkAja",0,10000,1,321409,"MOBILE",2,"Footwear","Winter",6,"Casual","M","Jakarta",30,0
"TRUE","OVO",0,5000,1,215490,"MOBILE",4,"Footwear","Winter",9,"Casual","M","Jakarta",20,334
"TRUE","OVO",0,5000,4,329523,"MOBILE",4,"Footwear","Fall",10,"Casual","M","Jakarta",20,334
"TRUE","LinkAja",0,10000,1,165923,"MOBILE",5,"Footwear","Fall",9,"Casual","F","Yogyakarta",22,314
"TRUE","OVO",0,25000,1,130084,"WEB",4,"Apparel","Summer",9,"Casual","F","Bali",18,385
"TRUE","Credit Card",0,10000,1,210956,"MOBILE",3,"Apparel","Fall",10,"Casual","F","Jakarta",27,0
"TRUE","Gopay",3721,0,1,329263,"MOBILE",3,"Apparel","Summer",4,"Casual","F","Lampung",27,188
"TRUE","Credit Card",4069,0,1,221888,"MOBILE",3,"Accessories","Summer",9,"Casual","M","Kalimantan",19,0
"TRUE","Credit Card",4069,0,1,314811,"MOBILE",3,"Accessories","Winter",5,"Casual","M","Kalimantan",19,0
"TRUE","OVO",4706,5000,1,174841,"MOBILE",2,"Accessories","Summer",9,"Ethnic","M","Jawa",20,293
"TRUE","OVO",4706,5000,1,158136,"MOBILE",2,"Apparel","Fall",10,"Casual","M","Jawa",20,293
"TRUE","OVO",4706,5000,1,358170,"MOBILE",2,"Apparel","Summer",10,"Sports","M","Jawa",20,293
"TRUE","OVO",4706,5000,2,85239,"MOBILE",2,"Apparel","Summer",8,"Casual","M","Jawa",20,293
"TRUE","Credit Card",4165,10000,1,175727,"MOBILE",4,"Apparel","Fall",10,"Casual","M","Bengkulu",35,1295
"TRUE","Credit Card",3342,10000,1,83990,"MOBILE",4,"Footwear","Fall",11,"Sports","F","Kalimantan",20,504
"TRUE","LinkAja",0,5000,1,113131,"MOBILE",3,"Accessories","Summer",5,"Formal","M","Sulawesi",41,594
"TRUE","Credit Card",7113,10000,1,112950,"MOBILE",5,"Apparel","Summer",10,"Casual","F","Kalimantan",35,769
"TRUE","Credit Card",7113,10000,1,200890,"MOBILE",5,"Personal Care","Spring",4,"Casual","F","Kalimantan",35,769
"TRUE","OVO",0,0,1,136516,"MOBILE",2,"Accessories","Winter",5,"Casual","F","Maluku",39,1764
"TRUE","Credit Card",0,10000,1,175718,"MOBILE",4,"Accessories","Winter",6,"Casual","F","Sumatera",22,566
"TRUE","Credit Card",2143,10000,1,93660,"MOBILE",1,"Apparel","Summer",5,"Casual","F","Yogyakarta",35,1422
"TRUE","Credit Card",2143,10000,1,87527,"MOBILE",1,"Apparel","Summer",9,"Casual","F","Yogyakarta",35,1422
"TRUE","Credit Card",2143,10000,1,256830,"MOBILE",1,"Accessories","Winter",5,"Casual","F","Yogyakarta",35,1422
"TRUE","Credit Card",4233,10000,1,339539,"MOBILE",3,"Accessories","Winter",5,"Casual","M","Kalimantan",24,1035
"TRUE","Gopay",3271,10000,2,319003,"MOBILE",5,"Footwear","Summer",9,"Casual","F","Lampung",11,1330
"TRUE","OVO",0,0,12,363359,"MOBILE",6,"Apparel","Summer",9,"Casual","F","Jakarta",40,1777
"TRUE","OVO",0,10000,1,93294,"MOBILE",1,"Apparel","Fall",10,"Casual","M","Yogyakarta",25,1046
"TRUE","OVO",0,10000,1,315120,"MOBILE",1,"Footwear","Winter",9,"Casual","M","Yogyakarta",25,1046
"TRUE","OVO",0,10000,2,156332,"MOBILE",1,"Footwear","Spring",9,"Casual","M","Yogyakarta",25,1046
"TRUE","OVO",0,10000,1,124666,"MOBILE",1,"Apparel","Winter",6,"Casual","M","Yogyakarta",25,1046
"TRUE","OVO",0,10000,1,191045,"MOBILE",1,"Accessories","Winter",6,"Casual","M","Yogyakarta",25,1046
"TRUE","Credit Card",0,10000,1,242807,"MOBILE",6,"Accessories","Summer",9,"Casual","M","Jakarta",28,496
"TRUE","Credit Card",0,10000,1,146905,"MOBILE",3,"Footwear","Winter",6,"Casual","F","Jakarta",36,1701
"FALSE","OVO",3892,5000,1,364937,"MOBILE",3,"Footwear","Winter",9,"Casual","F","Sumatera",17,1664
"FALSE","OVO",0,10000,1,232704,"MOBILE",4,"Accessories","Winter",6,"Casual","F","Jawa",31,375
"TRUE","Debit Card",0,10000,1,293999,"MOBILE",5,"Apparel","Fall",10,"Casual","F","Maluku",18,141
"TRUE","Gopay",5025,15000,1,221464,"MOBILE",4,"Apparel","Summer",9,"Formal","M","Jakarta",28,1825
"TRUE","Credit Card",0,10000,1,210324,"MOBILE",4,"Accessories","Summer",8,"Casual","F","Riau",18,584
"FALSE","OVO",1570,15000,1,109751,"MOBILE",4,"Footwear","Fall",10,"Casual","F","Kalimantan",25,1036
"TRUE","Gopay",4009,10000,1,176939,"MOBILE",3,"Accessories","Summer",10,"Casual","M","Sumatera",29,0
"TRUE","OVO",0,0,1,298713,"MOBILE",3,"Apparel","Summer",5,"Casual","M","Kalimantan",31,0
"TRUE","Credit Card",2182,0,1,472835,"MOBILE",3,"Apparel","Summer",10,"Casual","M","Jawa",27,0
"TRUE","Gopay",0,10000,1,263988,"MOBILE",4,"Accessories","Summer",5,"Casual","F","Bali",29,863
"TRUE","Gopay",0,10000,1,426710,"MOBILE",4,"Apparel","Fall",10,"Casual","F","Bali",29,863
"TRUE","Gopay",0,10000,5,335648,"MOBILE",4,"Accessories","Fall",10,"Casual","F","Bali",29,863
"TRUE","Gopay",0,10000,1,227744,"MOBILE",4,"Footwear","Summer",9,"Sports","F","Bali",29,863
"TRUE","Gopay",0,10000,4,485619,"MOBILE",4,"Apparel","Summer",10,"Casual","F","Bali",29,863
"TRUE","Gopay",0,10000,1,333819,"MOBILE",4,"Apparel","Fall",10,"Casual","F","Bali",29,863
"TRUE","Gopay",0,10000,1,115769,"MOBILE",4,"Personal Care","Spring",4,"Casual","F","Bali",29,863
"TRUE","Gopay",0,10000,2,177544,"MOBILE",4,"Apparel","Fall",10,"Casual","F","Bali",29,863
"TRUE","Gopay",0,10000,2,318831,"MOBILE",4,"Accessories","Summer",9,"Casual","F","Bali",29,863
"TRUE","Gopay",0,10000,1,254732,"MOBILE",4,"Apparel","Summer",9,"Casual","F","Bali",29,863
"TRUE","Gopay",0,10000,1,279104,"MOBILE",4,"Accessories","Winter",5,"Casual","F","Bali",29,863
"TRUE","Gopay",0,10000,1,295132,"MOBILE",4,"Apparel","Fall",10,"Casual","F","Bali",29,863
"TRUE","Gopay",0,10000,1,251873,"MOBILE",4,"Apparel","Fall",10,"Formal","F","Bali",29,863
"TRUE","LinkAja",0,0,1,94193,"MOBILE",6,"Accessories","Fall",9,"Casual","F","Jawa",34,1280
"TRUE","OVO",5240,10000,1,345113,"MOBILE",5,"Apparel","Fall",10,"Casual","F","Jawa",22,378
"FALSE","Credit Card",0,10000,1,115454,"MOBILE",2,"Accessories","Winter",5,"Casual","M","Jawa",27,224
"FALSE","Credit Card",0,10000,1,244610,"MOBILE",2,"Accessories","Summer",9,"Ethnic","M","Jawa",27,224
"FALSE","Credit Card",0,10000,1,231237,"MOBILE",2,"Accessories","Summer",9,"Casual","M","Jawa",27,224
"FALSE","Credit Card",0,10000,1,295644,"MOBILE",2,"Apparel","Fall",10,"Casual","M","Jawa",27,224
"FALSE","Credit Card",0,10000,2,267554,"MOBILE",2,"Apparel","Summer",9,"Casual","M","Jawa",27,224
"FALSE","Credit Card",0,10000,1,177248,"MOBILE",2,"Apparel","Fall",10,"Sports","M","Jawa",27,224
"FALSE","Credit Card",0,10000,1,242658,"MOBILE",2,"Apparel","Summer",10,"Sports","M","Jawa",27,224
"FALSE","Credit Card",0,10000,1,401726,"MOBILE",2,"Apparel","Fall",10,"Casual","M","Jawa",27,224
"FALSE","Credit Card",0,10000,1,80520,"MOBILE",2,"Apparel","Summer",4,"Casual","M","Jawa",27,224
"FALSE","Gopay",2291,5000,1,272573,"MOBILE",3,"Apparel","Summer",9,"Casual","F","Jawa",42,378
"TRUE","Debit Card",0,0,1,324299,"MOBILE",4,"Apparel","Fall",10,"Casual","M","Jawa",39,1442
"TRUE","Debit Card",6765,10000,1,178305,"MOBILE",2,"Footwear","Fall",10,"Casual","F","Jawa",32,1106
"TRUE","Credit Card",0,15000,1,311640,"WEB",4,"Accessories","Summer",6,"Casual","F","Jawa",26,434
"FALSE","OVO",0,10000,1,167561,"MOBILE",3,"Apparel","Summer",5,"Casual","M","Jawa",35,0
"FALSE","OVO",4108,10000,1,195111,"MOBILE",1,"Accessories","Winter",5,"Casual","M","Jawa",35,8
"FALSE","OVO",4108,10000,1,125683,"MOBILE",1,"Apparel","Summer",5,"Casual","M","Jawa",35,8
"FALSE","OVO",4108,10000,3,171543,"MOBILE",1,"Accessories","Fall",9,"Casual","M","Jawa",35,8
"FALSE","OVO",4108,10000,1,289044,"MOBILE",1,"Apparel","Fall",10,"Casual","M","Jawa",35,8
"FALSE","OVO",4108,10000,3,156142,"MOBILE",1,"Apparel","Summer",9,"Casual","M","Jawa",35,8
"FALSE","OVO",4108,10000,1,132098,"MOBILE",1,"Apparel","Summer",9,"Casual","M","Jawa",35,8
"FALSE","Credit Card",0,50000,5,233520,"MOBILE",2,"Accessories","Winter",5,"Casual","M","Jawa",25,1336
"FALSE","Credit Card",0,50000,1,146113,"MOBILE",2,"Apparel","Fall",10,"Casual","M","Jawa",25,1336
"TRUE","Credit Card",0,5000,1,228040,"MOBILE",2,"Footwear","Summer",9,"Casual","F","Kalimantan",26,577
"TRUE","Debit Card",3954,0,2,149379,"MOBILE",2,"Footwear","Summer",9,"Casual","F","Maluku",29,1545
"TRUE","Credit Card",0,10000,1,347232,"MOBILE",2,"Apparel","Summer",5,"Casual","F","Jawa",24,196
"TRUE","Credit Card",0,10000,1,220892,"MOBILE",4,"Footwear","Summer",9,"Casual","M","Jakarta",26,190
"TRUE","Debit Card",0,0,1,100921,"MOBILE",2,"Accessories","Summer",9,"Ethnic","M","Yogyakarta",40,574
"TRUE","Gopay",0,10000,1,656750,"MOBILE",3,"Apparel","Summer",9,"Casual","M","Lampung",19,820
"FALSE","Credit Card",0,0,1,136967,"MOBILE",3,"Apparel","Summer",9,"Casual","M","Jakarta",27,1911
"FALSE","Credit Card",0,0,1,313324,"MOBILE",3,"Accessories","Summer",9,"Casual","M","Jakarta",27,1911
"TRUE","Credit Card",0,10000,1,223041,"MOBILE",3,"Apparel","Fall",10,"Casual","F","Kalimantan",19,1721
"TRUE","Credit Card",0,10000,1,172237,"MOBILE",3,"Accessories","Summer",9,"Casual","F","Kalimantan",19,1721
"TRUE","Credit Card",0,10000,1,256952,"MOBILE",3,"Apparel","Summer",9,"Casual","F","Kalimantan",19,1721
"TRUE","Credit Card",0,10000,2,83226,"MOBILE",3,"Personal Care","Spring",4,"Casual","F","Kalimantan",19,1721
"TRUE","Credit Card",0,10000,1,215366,"MOBILE",3,"Apparel","Summer",9,"Casual","F","Kalimantan",19,1721
"TRUE","Credit Card",0,10000,1,265086,"MOBILE",3,"Apparel","Summer",10,"Casual","F","Kalimantan",19,1721
"TRUE","Credit Card",0,10000,1,180634,"MOBILE",3,"Apparel","Summer",10,"Casual","F","Kalimantan",19,1721
"TRUE","Gopay",0,10000,1,209965,"MOBILE",4,"Apparel","Summer",9,"Casual","F","Jakarta",40,0
"FALSE","OVO",0,0,1,139427,"MOBILE",1,"Footwear","Fall",11,"Casual","M","Maluku",23,1245
"TRUE","Credit Card",0,50000,1,445054,"MOBILE",5,"Apparel","Fall",10,"Casual","M","Sulawesi",30,2001
"TRUE","Credit Card",0,50000,1,117840,"MOBILE",5,"Apparel","Fall",10,"Casual","M","Sulawesi",30,2001
"TRUE","OVO",0,10000,1,288565,"WEB",2,"Accessories","Winter",5,"Casual","M","Sumatera",10,0
"FALSE","OVO",0,10000,1,474265,"WEB",2,"Apparel","Summer",9,"Casual","M","Kalimantan",21,161
"TRUE","Credit Card",0,10000,6,231500,"WEB",5,"Accessories","Winter",5,"Casual","F","Bengkulu",20,575
"TRUE","Gopay",5275,0,1,211415,"MOBILE",2,"Apparel","Summer",9,"Casual","F","Jawa",22,1769
"TRUE","OVO",8163,10000,2,309026,"MOBILE",6,"Apparel","Summer",4,"Casual","F","Jakarta",17,196
"TRUE","Gopay",8108,0,1,138067,"MOBILE",3,"Apparel","Summer",9,"Casual","F","Jawa",20,1177
"TRUE","Gopay",0,0,1,194831,"MOBILE",3,"Accessories","Summer",8,"Casual","F","Jawa",30,49
"TRUE","OVO",0,10000,1,63493,"MOBILE",3,"Apparel","Summer",10,"Ethnic","F","Jakarta",21,1168
"FALSE","Gopay",7924,0,2,357174,"MOBILE",5,"Accessories","Winter",5,"Casual","F","Kalimantan",23,56
"TRUE","LinkAja",5298,0,1,194545,"MOBILE",4,"Apparel","Summer",5,"Casual","M","Lampung",18,1834
"TRUE","LinkAja",5298,0,3,447229,"MOBILE",4,"Apparel","Summer",9,"Casual","M","Lampung",18,1834
"TRUE","LinkAja",5298,0,1,180518,"MOBILE",4,"Apparel","Summer",9,"Ethnic","M","Lampung",18,1834
"TRUE","Gopay",10760,0,1,103814,"MOBILE",6,"Footwear","Summer",9,"Casual","M","Jakarta",28,1756
"TRUE","Gopay",0,50000,1,260311,"WEB",3,"Apparel","Summer",9,"Casual","M","Jawa",38,153
"TRUE","OVO",0,10000,1,166638,"MOBILE",3,"Apparel","Fall",10,"Casual","M","Bali",32,1980
"FALSE","LinkAja",0,10000,5,220844,"MOBILE",4,"Footwear","Fall",11,"Sports","F","Bangka",30,1364
"TRUE","Gopay",0,10000,1,333713,"MOBILE",5,"Footwear","Fall",10,"Sports","F","Jakarta",21,660
"TRUE","LinkAja",0,15000,1,562663,"MOBILE",4,"Apparel","Summer",9,"Casual","M","Jakarta",11,1710
"FALSE","Gopay",0,0,1,134516,"MOBILE",5,"Apparel","Fall",10,"Casual","M","Yogyakarta",37,273
"FALSE","Gopay",0,0,2,342154,"MOBILE",5,"Apparel","Summer",9,"Casual","M","Yogyakarta",37,273
"FALSE","Gopay",0,10000,2,280956,"MOBILE",2,"Accessories","Summer",5,"Casual","F","Kalimantan",34,441
"TRUE","OVO",3597,5000,1,244512,"MOBILE",6,"Apparel","Summer",9,"Casual","F","Lampung",22,945
"TRUE","Credit Card",11010,25000,1,161660,"MOBILE",5,"Footwear","Fall",10,"Casual","F","Jawa",25,993
"TRUE","Debit Card",7241,10000,1,270287,"MOBILE",3,"Footwear","Fall",8,"Sports","M","Yogyakarta",17,1441
"FALSE","Gopay",0,10000,1,123505,"WEB",5,"Apparel","Summer",10,"Casual","F","Kalimantan",42,2
"FALSE","Gopay",0,10000,1,89954,"WEB",3,"Footwear","Winter",6,"Casual","F","Kalimantan",42,7
"TRUE","Credit Card",0,0,1,268265,"WEB",3,"Personal Care","Spring",4,"Casual","F","Maluku",35,565
"TRUE","OVO",0,0,1,131779,"WEB",2,"Apparel","Summer",9,"Sports","F","Bangka",27,1260
"FALSE","Credit Card",0,15000,1,318327,"MOBILE",3,"Accessories","Spring",8,"Casual","M","Jakarta",23,111
"TRUE","Credit Card",0,10000,1,168463,"MOBILE",3,"Apparel","Fall",10,"Ethnic","F","Jawa",14,1294
"TRUE","Credit Card",5062,10000,1,144852,"MOBILE",4,"Accessories","Winter",5,"Casual","F","Jawa",16,0
"FALSE","Debit Card",0,15000,1,175288,"MOBILE",2,"Apparel","Summer",10,"Casual","F","Jakarta",22,1537
"TRUE","Debit Card",0,0,1,546264,"MOBILE",5,"Apparel","Summer",10,"Casual","F","Jawa",38,1547
"TRUE","Debit Card",0,0,1,352516,"MOBILE",5,"Accessories","Winter",6,"Casual","F","Jawa",38,1547
"TRUE","Debit Card",0,0,1,286019,"MOBILE",5,"Accessories","Fall",9,"Casual","F","Jawa",38,1547
"TRUE","Debit Card",0,0,1,298922,"MOBILE",5,"Apparel","Fall",10,"Formal","F","Jawa",38,1547
"TRUE","Debit Card",0,0,1,176625,"MOBILE",5,"Accessories","Summer",9,"Casual","F","Jawa",38,1547
"TRUE","Debit Card",0,0,1,330601,"MOBILE",5,"Accessories","Summer",9,"Casual","F","Jawa",38,1547
"TRUE","Debit Card",0,0,1,214635,"MOBILE",5,"Apparel","Fall",9,"Party","F","Jawa",38,1547
"TRUE","Gopay",5768,10000,18,259834,"MOBILE",4,"Apparel","Summer",9,"Sports","M","Kalimantan",28,577
"TRUE","Gopay",5768,10000,1,207755,"MOBILE",4,"Footwear","Summer",9,"Casual","M","Kalimantan",28,577
"TRUE","Gopay",5768,10000,3,360757,"MOBILE",4,"Footwear","Fall",7,"Casual","M","Kalimantan",28,577
"TRUE","Debit Card",0,10000,1,577433,"MOBILE",2,"Footwear","Summer",9,"Formal","M","Jawa",25,564
"TRUE","Debit Card",0,10000,1,406291,"MOBILE",2,"Accessories","Winter",5,"Casual","M","Jawa",25,564
"TRUE","OVO",6179,0,1,228098,"MOBILE",5,"Accessories","Winter",6,"Casual","M","Jakarta",23,1371
"FALSE","Credit Card",0,5000,1,160755,"MOBILE",4,"Accessories","Winter",5,"Casual","M","Jawa",28,357
"TRUE","Credit Card",4619,10000,1,578213,"MOBILE",4,"Personal Care","Spring",4,"Casual","M","Kalimantan",22,497
"TRUE","Credit Card",9712,0,1,508901,"MOBILE",5,"Personal Care","Spring",4,"Casual","F","Jakarta",24,1749
"TRUE","Gopay",0,10000,1,171667,"MOBILE",5,"Apparel","Fall",10,"Casual","M","Lampung",48,1260
"FALSE","Gopay",0,15000,2,309320,"MOBILE",3,"Accessories","Summer",6,"Casual","M","Jawa",29,0
"FALSE","Gopay",0,15000,1,426585,"MOBILE",3,"Footwear","Summer",10,"Casual","M","Jawa",29,0
"FALSE","Gopay",0,15000,1,95804,"MOBILE",3,"Personal Care","Spring",4,"Casual","M","Jawa",29,0
"FALSE","Gopay",0,15000,1,353723,"MOBILE",3,"Apparel","Summer",5,"Casual","M","Jawa",29,0
"FALSE","Gopay",0,15000,1,377321,"MOBILE",3,"Apparel","Summer",4,"Casual","M","Jawa",29,0
"FALSE","Gopay",0,15000,2,168426,"MOBILE",3,"Apparel","Summer",10,"Casual","M","Jawa",29,0
"FALSE","Gopay",0,15000,1,387709,"MOBILE",3,"Apparel","Fall",10,"Casual","M","Jawa",29,0
"FALSE","Gopay",0,15000,1,159760,"MOBILE",3,"Apparel","Fall",10,"Formal","M","Jawa",29,0
"FALSE","Gopay",0,15000,1,133964,"MOBILE",3,"Apparel","Fall",9,"Casual","M","Jawa",29,0
"FALSE","Gopay",0,15000,1,355201,"MOBILE",3,"Footwear","Summer",10,"Casual","M","Jawa",29,0
"FALSE","Gopay",0,15000,1,350051,"MOBILE",3,"Apparel","Summer",9,"Casual","M","Jawa",29,0
"FALSE","Credit Card",0,15000,1,424359,"MOBILE",2,"Apparel","Fall",10,"Casual","M","Jawa",26,1292
"FALSE","Debit Card",0,5000,1,295334,"WEB",3,"Apparel","Fall",10,"Casual","M","Jakarta",28,200
"TRUE","OVO",2546,0,1,182704,"MOBILE",5,"Apparel","Summer",5,"Casual","F","Jawa",25,1595
"FALSE","Gopay",4786,5000,1,239595,"MOBILE",3,"Apparel","Summer",4,"Casual","M","Jakarta",34,0
"TRUE","Credit Card",0,0,1,428905,"MOBILE",5,"Footwear","Summer",8,"Formal","F","Kalimantan",21,881
"TRUE","Credit Card",5187,10000,1,272768,"MOBILE",5,"Apparel","Summer",5,"Casual","F","Kalimantan",20,966
"TRUE","Gopay",0,10000,1,171218,"MOBILE",6,"Apparel","Fall",10,"Ethnic","F","Kalimantan",27,1295
"TRUE","Credit Card",0,10000,1,107594,"MOBILE",6,"Personal Care","Spring",4,"Casual","M","Sumatera",12,0
"TRUE","Debit Card",0,0,3,231892,"WEB",4,"Apparel","Summer",10,"Casual","F","Jakarta",34,1546
"FALSE","Gopay",0,10000,2,272184,"MOBILE",4,"Apparel","Fall",10,"Casual","F","Jawa",39,1449
"FALSE","Credit Card",0,15000,1,173511,"MOBILE",2,"Apparel","Summer",9,"Casual","F","Jawa",24,112
"TRUE","Credit Card",0,0,1,74179,"MOBILE",5,"Accessories","Winter",6,"Casual","M","Jawa",28,1351
"TRUE","Credit Card",0,15000,1,269174,"MOBILE",4,"Accessories","Winter",6,"Formal","F","Jawa",23,119
"FALSE","Credit Card",4421,50000,1,263200,"MOBILE",5,"Footwear","Winter",9,"Casual","F","Kalimantan",34,189
"TRUE","Credit Card",3950,10000,1,90499,"MOBILE",4,"Apparel","Summer",9,"Casual","F","Jawa",38,1036
"FALSE","Credit Card",2891,10000,2,284264,"MOBILE",3,"Apparel","Fall",10,"Formal","M","Jawa",24,1014
"FALSE","Credit Card",0,10000,1,271199,"MOBILE",1,"Footwear","Summer",9,"Casual","M","Jawa",23,352
"TRUE","Credit Card",0,10000,1,307085,"MOBILE",6,"Accessories","Fall",9,"Casual","F","Jakarta",24,0
"TRUE","Credit Card",12348,10000,1,151841,"MOBILE",5,"Apparel","Summer",7,"Casual","F","Jakarta",21,858
"FALSE","Debit Card",0,10000,1,334153,"MOBILE",3,"Accessories","Summer",9,"Ethnic","F","Jawa",26,231
"TRUE","OVO",6132,10000,1,285063,"MOBILE",3,"Apparel","Spring",9,"Casual","F","Jakarta",44,1454
"TRUE","OVO",6132,10000,1,254136,"MOBILE",3,"Apparel","Summer",4,"Casual","F","Jakarta",44,1454
"TRUE","Debit Card",0,5000,3,234720,"MOBILE",6,"Personal Care","Spring",4,"Casual","F","Bali",30,252
"TRUE","Gopay",3979,0,1,212899,"WEB",5,"Accessories","Summer",8,"Casual","M","Lampung",33,1224
"TRUE","Gopay",0,10000,1,312237,"MOBILE",2,"Free Items","Summer",9,"Ethnic","F","Bali",12,1190
"TRUE","LinkAja",0,0,1,244505,"MOBILE",5,"Accessories","Summer",10,"Casual","M","Kalimantan",20,191
"TRUE","OVO",0,15000,1,277674,"WEB",3,"Apparel","Fall",10,"Formal","M","Yogyakarta",17,126
"FALSE","Gopay",10229,15000,1,307277,"MOBILE",4,"Accessories","Summer",9,"Casual","F","Jakarta",38,1651
"TRUE","OVO",6972,10000,1,263949,"MOBILE",3,"Apparel","Summer",5,"Casual","F","Jakarta",28,1561
"TRUE","OVO",0,0,1,195674,"MOBILE",6,"Apparel","Summer",9,"Ethnic","F","Kalimantan",18,0
"FALSE","Credit Card",0,5000,1,287462,"MOBILE",1,"Apparel","Fall",10,"Sports","F","Jakarta",25,433
"TRUE","Credit Card",4040,10000,1,133790,"MOBILE",2,"Footwear","Fall",10,"Formal","F","Jakarta",36,193
"TRUE","Debit Card",4233,10000,1,240654,"MOBILE",1,"Apparel","Fall",10,"Casual","M","Jakarta",14,1217
"TRUE","LinkAja",0,10000,1,273407,"WEB",2,"Accessories","Winter",5,"Casual","F","Jawa",29,972
"TRUE","Gopay",2066,5000,1,169567,"MOBILE",6,"Accessories","Winter",5,"Casual","M","Jakarta",33,672
"TRUE","Credit Card",0,0,1,332125,"MOBILE",2,"Apparel","Summer",5,"Casual","F","Lampung",16,574
"TRUE","Gopay",0,10000,1,346357,"MOBILE",1,"Apparel","Summer",9,"Casual","M","Jawa",28,507
"TRUE","Debit Card",0,5000,1,270114,"MOBILE",2,"Accessories","Winter",5,"Ethnic","F","Yogyakarta",32,1
"FALSE","Credit Card",4228,0,1,270771,"MOBILE",4,"Apparel","Fall",11,"Sports","M","Yogyakarta",31,2001
"FALSE","Credit Card",4228,0,1,474696,"MOBILE",4,"Footwear","Fall",9,"Casual","M","Yogyakarta",31,2001
"TRUE","Debit Card",2502,10000,1,150344,"MOBILE",5,"Footwear","Fall",9,"Casual","M","Gorontalo",21,433
"FALSE","Gopay",0,10000,1,383327,"MOBILE",4,"Footwear","Summer",9,"Casual","M","Jakarta",22,0
"TRUE","Debit Card",2177,15000,1,145669,"MOBILE",3,"Apparel","Summer",9,"Casual","F","Jakarta",25,480
"TRUE","OVO",0,0,1,148790,"MOBILE",3,"Apparel","Summer",9,"Casual","F","Jakarta",27,0
"TRUE","Gopay",2137,0,4,245475,"MOBILE",5,"Accessories","Summer",9,"Formal","M","Jawa",28,1301
"TRUE","Credit Card",0,10000,1,166701,"MOBILE",5,"Footwear","Fall",10,"Casual","F","Kalimantan",24,1344
"TRUE","OVO",0,10000,1,293208,"WEB",5,"Accessories","Fall",10,"Formal","F","Kalimantan",24,190
"TRUE","Credit Card",6772,10000,1,183759,"MOBILE",6,"Accessories","Winter",5,"Casual","F","Jawa",22,930
"TRUE","OVO",6968,10000,1,215548,"MOBILE",4,"Apparel","Fall",10,"Casual","M","Jawa",32,574
"FALSE","Credit Card",0,0,1,393628,"MOBILE",3,"Apparel","Winter",6,"Casual","F","Jawa",23,1301
"FALSE","Credit Card",3385,0,1,182707,"MOBILE",3,"Apparel","Winter",6,"Casual","M","Kepulauan",17,1526
"TRUE","LinkAja",0,0,1,347935,"MOBILE",4,"Apparel","Summer",9,"Ethnic","F","Jawa",22,195
"TRUE","Gopay",0,10000,1,273450,"WEB",5,"Personal Care","Spring",4,"Casual","F","Jakarta",25,496
"TRUE","OVO",0,10000,3,319704,"MOBILE",4,"Apparel","Winter",6,"Casual","M","Jawa",20,1602
"FALSE","OVO",2739,15000,2,482623,"MOBILE",3,"Accessories","Winter",6,"Casual","F","Jakarta",18,0
"FALSE","OVO",2739,15000,1,496593,"MOBILE",3,"Apparel","Summer",9,"Casual","F","Jakarta",18,0
"TRUE","Credit Card",10018,15000,1,308159,"MOBILE",4,"Footwear","Summer",9,"Casual","M","Jakarta",23,1147
"TRUE","Credit Card",2064,10000,1,343174,"MOBILE",3,"Apparel","Summer",9,"Casual","M","Jawa",26,1892
"FALSE","Gopay",0,0,1,333009,"MOBILE",3,"Apparel","Summer",9,"Ethnic","F","Jawa",26,755
"TRUE","Credit Card",0,10000,1,135289,"MOBILE",6,"Footwear","Fall",10,"Casual","M","Jawa",25,622
"FALSE","Credit Card",2991,0,1,184146,"MOBILE",5,"Apparel","Summer",10,"Casual","F","Lampung",26,1271
"FALSE","Credit Card",2991,0,4,370158,"MOBILE",5,"Apparel","Fall",10,"Casual","F","Lampung",26,1271
"FALSE","Gopay",0,10000,2,266272,"MOBILE",4,"Apparel","Fall",10,"Casual","F","Jakarta",27,937
"TRUE","Credit Card",4732,10000,4,236663,"MOBILE",2,"Apparel","Summer",10,"Casual","F","Yogyakarta",36,97
"FALSE","Credit Card",6947,10000,2,342701,"WEB",6,"Footwear","Fall",9,"Casual","F","Kalimantan",22,0
"FALSE","Credit Card",2741,10000,1,280257,"MOBILE",1,"Accessories","Winter",5,"Casual","F","Kalimantan",22,8
